32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-89
32767,32767
-102,-94
-100,-92
-102,-93
-101,-90
-101,-89
-100,-93
-99,-94
-102,-97
-101,-93
-101,-92
-99,-88
-100,-94
-102,-102
-101,-95
-100,-91
-100,-90
-99,-92
32767,32767
32767,32767
32767,32767
-100,-92
-102,-92
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-93
-102,-90
-102,-94
32767,32767
-102,-90
-101,-90
-100,-87
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-101,-96
-102,-90
32767,32767
32767,32767
32767,32767
-100,-94
-100,-89
-101,-92
32767,32767
-99,-100
-101,-104
32767,32767
-99,-99
-101,-94
32767,32767
32767,32767
-100,-93
-101,-95
-100,-89
-100,-94
-101,-94
32767,32767
32767,32767
-102,-94
-100,-94
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-99,-91
32767,32767
32767,32767
32767,32767
32767,32767
-97,-100
-97,-94
32767,32767
-99,-94
32767,32767
-96,-90
-101,-93
-102,-97
32767,32767
32767,32767
32767,32767
-102,-90
-101,-91
-100,-88
-101,-96
32767,32767
32767,32767
32767,32767
-101,-91
-102,-93
32767,32767
32767,32767
32767,32767
-98,-93
-100,-95
-102,-99
32767,32767
32767,32767
-100,-92
32767,32767
-99,-101
-92,-92
32767,32767
32767,32767
-101,-99
-97,-98
-99,-103
-91,-90
32767,32767
32767,32767
-101,-99
-101,-101
-99,-96
-98,-97
32767,32767
32767,32767
-101,-97
-99,-97
-99,-97
-97,-99
32767,32767
-99,-98
32767,32767
-90,-92
-97,-103
-93,-99
-96,-102
-97,-103
-99,-100
-101,-103
-101,-102
-97,-99
-95,-94
-101,-103
32767,32767
-91,-97
-99,-105
-86,-93
-85,-94
-87,-98
32767,32767
32767,32767
-93,-101
-95,-101
32767,32767
-85,-91
-80,-85
-89,-96
-83,-90
-85,-90
-85,-94
-91,-96
-89,-96
-91,-98
-93,-100
-89,-95
-91,-98
-91,-99
-93,-99
-89,-94
-99,-105
-89,-95
-95,-100
-89,-97
-91,-101
-87,-96
-91,-99
-88,-96
-89,-96
-89,-97
-90,-98
-88,-96
-91,-99
-90,-97
-91,-98
-91,-99
-93,-102
-89,-98
-95,-104
-89,-96
-90,-98
-89,-97
-93,-100
-91,-98
-91,-99
-91,-98
-90,-98
-90,-98
-91,-99
-90,-98
-88,-96
-91,-98
-91,-98
-90,-98
-93,-102
-88,-96
-88,-98
-90,-98
-89,-97
-86,-95
-91,-100
-89,-98
-91,-99
-87,-94
-89,-97
-88,-97
-90,-99
-89,-88
-87,-97
-83,-89
-83,-92
32767,32767
-94,-105
-87,-95
-82,-90
-88,-93
-78,-83
-83,-93
-85,-94
-89,-94
-94,-101
-79,-85
-90,-96
-83,-92
-83,-93
-75,-83
-101,-110
-95,-101
-78,-86
-85,-94
-91,-100
32767,32767
-91,-98
-85,-91
-77,-86
-86,-95
-85,-93
32767,32767
-97,-106
-99,-106
-79,-88
-89,-96
-101,-108
-85,-91
-101,-110
-90,-96
-91,-96
-95,-105
-93,-103
-97,-106
-85,-91
-89,-94
-93,-98
-93,-100
-87,-92
-93,-99
-89,-96
-93,-100
-89,-98
-87,-91
-90,-96
32767,32767
-95,-103
-91,-96
-97,-98
-91,-98
-87,-95
-83,-83
-93,-96
-101,-102
-99,-100
32767,32767
-96,-102
-94,-99
-99,-102
-90,-95
32767,32767
-93,-98
-89,-95
-95,-101
-90,-93
-96,-98
32767,32767
-94,-95
-99,-101
-96,-95
-101,-99
-98,-94
32767,32767
-96,-90
-99,-92
-97,-94
-102,-100
-101,-94
32767,32767
-98,-94
-101,-96
-97,-96
-101,-92
-99,-98
-99,-95
-99,-103
32767,32767
-97,-98
-97,-98
-97,-95
32767,32767
32767,32767
-96,-97
-94,-91
-93,-93
-101,-102
-95,-95
-91,-97
-99,-99
-97,-98
-99,-96
-99,-101
32767,32767
-90,-94
-96,-101
-96,-98
-93,-95
-91,-95
32767,32767
-101,-101
-103,-106
32767,32767
-91,-99
-97,-99
-99,-99
-91,-87
-96,-94
-101,-102
-95,-97
-99,-100
32767,32767
-99,-99
-100,-103
-101,-98
-107,-107
-101,-99
32767,32767
-101,-94
-101,-96
32767,32767
-101,-100
32767,32767
32767,32767
-101,-102
32767,32767
-101,-99
-93,-91
-99,-96
32767,32767
32767,32767
32767,32767
-102,-97
-97,-89
-101,-93
32767,32767
32767,32767
32767,32767
-101,-92
-100,-89
-99,-87
32767,32767
32767,32767
32767,32767
-101,-90
-100,-92
-102,-97
-100,-94
-102,-96
-100,-93
-100,-89
-101,-88
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
-100,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
-99,-88
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-102,-95
32767,32767
32767,32767
32767,32767
-99,-90
-96,-90
-101,-94
32767,32767
32767,32767
-99,-100
32767,32767
-101,-105
-92,-96
-101,-95
-95,-99
-99,-96
-99,-94
-100,-96
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
-102,-94
-101,-93
-100,-96
32767,32767
32767,32767
32767,32767
-100,-89
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-90
32767,32767
32767,32767
-101,-96
32767,32767
-101,-95
-100,-92
32767,32767
32767,32767
32767,32767
-102,-90
-99,-89
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-98,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-100,-92
32767,32767
32767,32767
-102,-93
-102,-96
-101,-101
-95,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-101,-94
32767,32767
32767,32767
32767,32767
-99,-94
-102,-93
-98,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
-102,-89
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-102,-91
32767,32767
32767,32767
32767,32767
-101,-92
-102,-89
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-82
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
-102,-84
32767,32767
32767,32767
32767,32767
-100,-83
-101,-85
-100,-83
32767,32767
32767,32767
32767,32767
-102,-85
-102,-84
-102,-87
32767,32767
32767,32767
32767,32767
-102,-86
-99,-85
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
-99,-81
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-82
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-82
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
-102,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-80
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
-101,-83
32767,32767
32767,32767
32767,32767
-100,-84
-102,-84
-101,-82
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-81
32767,32767
32767,32767
32767,32767
32767,32767
-100,-82
-101,-82
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-100,-80
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-79
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-80
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-81
32767,32767
32767,32767
32767,32767
32767,32767
-101,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-81
-101,-83
32767,32767
32767,32767
32767,32767
-102,-85
-101,-83
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-101,-91
32767,32767
32767,32767
32767,32767
-99,-91
-102,-89
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-99,-89
32767,32767
32767,32767
32767,32767
32767,32767
-99,-90
-102,-99
-100,-96
32767,32767
-102,-94
-99,-91
-99,-89
-102,-95
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-101,-92
32767,32767
32767,32767
32767,32767
-101,-93
-102,-90
-99,-84
32767,32767
32767,32767
-102,-94
-101,-96
32767,32767
-100,-90
32767,32767
-101,-94
32767,32767
32767,32767
-99,-89
-98,-93
-101,-94
-99,-99
-99,-97
-101,-103
-97,-90
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-101,-87
32767,32767
-101,-92
-102,-91
-101,-90
32767,32767
-99,-89
-101,-94
-99,-93
-101,-94
32767,32767
-101,-95
-99,-94
-94,-91
32767,32767
32767,32767
32767,32767
-102,-98
-98,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-94
-102,-94
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-97
32767,32767
-97,-95
32767,32767
-99,-95
-99,-94
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-95
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-88
32767,32767
32767,32767
32767,32767
-101,-88
-101,-87
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
-99,-85
32767,32767
32767,32767
32767,32767
32767,32767
-99,-89
-102,-101
-97,-100
-101,-105
-99,-99
-99,-95
-100,-97
-102,-96
-102,-95
32767,32767
32767,32767
32767,32767
-99,-89
-99,-91
-102,-95
-101,-99
32767,32767
32767,32767
-99,-91
-102,-96
-101,-94
32767,32767
32767,32767
-101,-98
-101,-89
-102,-96
-101,-101
32767,32767
-97,-97
-97,-95
-93,-93
-101,-99
-101,-102
-93,-90
32767,32767
-99,-103
-102,-105
-101,-103
-100,-102
-99,-94
-103,-105
-99,-96
-100,-95
-102,-99
-100,-98
32767,32767
32767,32767
-99,-98
32767,32767
-102,-103
-101,-98
-99,-101
-100,-98
-101,-101
-99,-97
-97,-97
32767,32767
-87,-90
-91,-96
-91,-98
-89,-97
-101,-106
-97,-99
32767,32767
-95,-95
-94,-94
-94,-99
-95,-95
-90,-93
-94,-100
-93,-92
-95,-97
-89,-93
-101,-109
-84,-91
-88,-96
-96,-103
-84,-93
-84,-92
-96,-104
-82,-89
-87,-95
-85,-95
-87,-95
-85,-92
-87,-95
-99,-103
-96,-100
-96,-100
-95,-100
-89,-95
-97,-104
-89,-95
-91,-97
-90,-96
-93,-100
-91,-97
-95,-101
-91,-96
-93,-99
-91,-97
-91,-96
-94,-97
-95,-101
-97,-98
-97,-98
-97,-99
-97,-100
-95,-99
-96,-98
-90,-94
-96,-100
-97,-97
-97,-100
-92,-97
-95,-98
-96,-93
32767,32767
-102,-97
-96,-95
-99,-98
-99,-96
-99,-99
-100,-95
-101,-100
-99,-100
-102,-102
-102,-104
-97,-93
-100,-98
-99,-97
-96,-93
32767,32767
-99,-101
-95,-94
-100,-99
-100,-96
-102,-96
32767,32767
-102,-104
-94,-98
-95,-98
-94,-97
-96,-97
-99,-97
32767,32767
-90,-93
-95,-100
-93,-98
-91,-97
-91,-97
-99,-97
-99,-105
-89,-95
-91,-98
-95,-99
-96,-96
-93,-101
-90,-95
-96,-100
-96,-98
-99,-103
-89,-96
-95,-100
-94,-99
-94,-100
-95,-101
-99,-106
-88,-95
-89,-96
-91,-97
-90,-95
-91,-98
-91,-98
-93,-100
-95,-102
-89,-95
-90,-97
-91,-98
-93,-101
-87,-94
-95,-102
-88,-93
-93,-99
-93,-100
-93,-100
-89,-95
-90,-97
-91,-94
-96,-98
-96,-100
-97,-101
-96,-99
-99,-110
-93,-99
-84,-90
-99,-105
-78,-86
-96,-107
-91,-100
-85,-92
-99,-106
-78,-87
-95,-104
-87,-93
-89,-96
-88,-95
-89,-98
-93,-103
-81,-90
-85,-92
-81,-90
-87,-93
-86,-94
-79,-89
-83,-93
32767,32767
-87,-95
-78,-84
-77,-86
-78,-88
-93,-99
-78,-85
-85,-95
-91,-99
-96,-100
-84,-94
-90,-101
32767,32767
-93,-99
-99,-105
-90,-94
-84,-93
-81,-90
-83,-93
-89,-96
-83,-90
-85,-89
-93,-94
-85,-87
32767,32767
-91,-99
-89,-95
-84,-91
-87,-93
-94,-100
-83,-92
-87,-95
-90,-94
-101,-106
-87,-93
-96,-102
-93,-100
-94,-99
-87,-93
-89,-93
-90,-92
-90,-97
-95,-100
-97,-98
-99,-101
-95,-94
32767,32767
-96,-91
-95,-101
-99,-102
-99,-104
-90,-98
-91,-96
-95,-99
-91,-95
-97,-101
-101,-102
32767,32767
-101,-96
-96,-96
-95,-93
-101,-99
-99,-98
32767,32767
-99,-94
-99,-93
-99,-95
-102,-99
-101,-96
32767,32767
-97,-101
-99,-96
32767,32767
-102,-101
-99,-98
32767,32767
-96,-98
-101,-101
32767,32767
-99,-100
-97,-97
-97,-99
32767,32767
-93,-92
-103,-100
-99,-101
-101,-104
32767,32767
32767,32767
-94,-91
32767,32767
-102,-102
-101,-104
-97,-92
-99,-100
-97,-102
-91,-93
-90,-96
-95,-96
-96,-94
32767,32767
-97,-98
-99,-100
-95,-101
-89,-93
-95,-95
-89,-93
-96,-95
-95,-98
-101,-103
-95,-97
32767,32767
-96,-97
-99,-93
-97,-96
-102,-101
-97,-94
32767,32767
32767,32767
-100,-93
-101,-97
-101,-99
-96,-94
32767,32767
-97,-92
-101,-102
32767,32767
-101,-99
-96,-92
32767,32767
-101,-100
-97,-95
-101,-95
-101,-96
-102,-98
32767,32767
32767,32767
32767,32767
-101,-93
-101,-93
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-97
32767,32767
-99,-93
32767,32767
-100,-95
-102,-99
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
32767,32767
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
-99,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
-98,-88
32767,32767
-101,-93
-100,-92
-101,-98
-102,-90
-99,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-102,-93
32767,32767
32767,32767
32767,32767
-100,-90
-101,-95
-101,-96
32767,32767
32767,32767
-102,-98
-102,-96
-103,-96
-101,-102
-89,-95
-93,-100
-96,-98
-96,-94
-101,-102
-99,-94
32767,32767
32767,32767
32767,32767
-99,-86
-100,-92
-100,-92
32767,32767
-100,-98
-99,-95
-101,-89
-100,-93
-102,-93
32767,32767
32767,32767
-100,-91
32767,32767
-101,-89
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-101,-94
32767,32767
32767,32767
-100,-93
-101,-94
-101,-91
-99,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-101,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-95
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-100,-89
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-98
-101,-95
32767,32767
-99,-95
-100,-93
-101,-100
-101,-97
-101,-91
32767,32767
32767,32767
32767,32767
-101,-89
-101,-94
-101,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-93
-100,-96
-100,-99
32767,32767
32767,32767
-97,-92
-101,-94
-100,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-99,-87
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
-99,-84
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
32767,32767
-100,-88
-102,-89
-99,-81
32767,32767
32767,32767
32767,32767
